Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
26.406170198509347,51.457203881828605,49.81332476768463,4.0,12.761651152997885,42.0,Black,Tobacco,DAP
34.05037206208184,64.36367629728079,35.66930362738175,18.4180814107828,1.5654177567620418,26.6822392678925,Black,Cotton,28-28
29.79066608665959,57.41863993576146,46.126255191306996,19.37551398206434,11.03587247614635,15.547477854935273,Black,Wheat,Urea
28.826286570103083,57.057219063300835,26.469477811571807,9.260426681747358,3.962725655142449,31.548665416241775,Loamy,Maize,28-28
25.0,50.07957182096446,41.04031754633426,10.22593198652028,2.7956075259304027,16.81204096792194,Clayey,Ground Nuts,Urea
30.129745369693186,60.053153639453335,51.629582499800314,30.536977543186666,0.0,26.58571211644825,Clayey,Cotton,Urea
34.128298250326445,63.85122981659284,33.70198698380862,23.537681011702276,9.17373624636248,7.854841849228212,Loamy,Millets,DAP
33.812860637561585,66.02418322864838,46.755789997145996,23.203652412365997,1.5525396110384222,26.889927923466644,Black,Oil seeds,28-28
30.9489341972529,61.29519120385006,55.75767493862906,4.670960289744539,0.3339774247148646,33.34740566283988,Loamy,Cotton,17-17-17
25.0,50.32270636169009,39.774956440611085,16.60077210059658,5.329443719954004,18.254623346407946,Black,Tobacco,28-28
29.75552949788236,59.18771126515405,52.68046059203124,15.772331796332239,0.0,17.496889136934747,Sandy,Ground Nuts,17-17-17
30.107286604894835,58.71257086565354,61.642051175858484,4.0,4.931277762518308,32.223006820611076,Black,Pulses,Urea
25.0,50.0,42.696596347960686,20.910934251541597,16.53854528315586,0.0,Red,Millets,DAP
29.771527217289492,59.861699458565376,56.941961000992904,39.297463075097376,0.0,3.5340677476854907,Sandy,Wheat,Urea
25.503542490523955,51.39814120799062,42.36201571669461,11.469881527109397,9.70534303248865,15.384894158944263,Sandy,Barley,20-20
30.777331937997186,58.37983899295006,32.03399531728563,11.62098840477811,5.945378252668739,20.133403674778826,Red,Maize,20-20
30.483255553067423,62.42583268373887,49.568881391974855,30.79324563226129,6.689310736973878,21.352346662254263,Black,Barley,28-28
28.9011865644655,56.99308135248259,43.162200854944274,13.575585038723943,10.799553963682428,29.721538666844015,Black,Wheat,Urea
28.390381407103227,56.7670971571639,31.660971133685226,19.085961132894038,0.0,22.511688700064155,Sandy,Millets,17-17-17
27.259228088190874,53.526222973296974,43.77226478031819,11.065600475316806,9.952459511647202,31.423749961235792,Clayey,Maize,14-35-14
33.52892479417478,67.4923132953115,51.425018183379215,16.788951996768933,5.53467769767833,17.90980091897741,Loamy,Wheat,17-17-17
35.35950953350482,67.23170871784325,51.10245111106332,4.0,13.234236721293229,39.0862850650707,Loamy,Wheat,Urea
30.079074667864038,59.68685390236759,41.30973345896896,22.6721510171764,8.628012009016256,12.18037403790009,Red,Barley,Urea
29.51126902113182,57.445422983354135,36.85434116198756,4.204222444756873,3.806552581785466,22.98461554757526,Loamy,Pulses,Urea
32.94524199485765,63.538755142858484,43.230847998449306,35.038315504448065,0.0,5.770936420247935,Black,Paddy,17-17-17
25.0,50.0,35.865917913361756,28.264472690522332,0.0,0.0,Sandy,Sugarcane,17-17-17
28.126413556641356,54.91712705622569,65.0,33.49289878378192,0.0,0.0,Loamy,Sugarcane,Urea
29.26533129975036,58.41388936685916,35.43305883725118,31.767167836139997,0.0,9.860138986706636,Red,Sugarcane,28-28
25.0,50.658214238866805,45.04068087980438,4.0,16.393181799896727,21.131221476459825,Black,Sugarcane,Urea
29.477927953628562,60.383257582530604,31.91867747956438,27.583487078871677,1.2741629290621868,19.742755471305927,Clayey,Tobacco,DAP
30.63871233502174,61.45162130752844,48.25286152072227,12.751136632699414,3.7139997301592436,20.55996687866695,Clayey,Pulses,14-35-14
31.704035057864598,61.86393831521701,53.09953778038093,18.37879708501013,5.027278284498249,20.934683214260133,Loamy,Paddy,17-17-17
31.171221791261612,61.117569971442975,37.25260200002238,21.86400090742236,0.0,8.341370783510907,Black,Sugarcane,17-17-17
32.76576228698281,61.70704985662901,41.42195633137375,33.34325807347205,0.0,12.283117317894646,Loamy,Barley,Urea
31.73838552230365,62.56827808345708,31.26500430933414,16.9676698790089,8.701271339477998,21.453545324242576,Clayey,Sugarcane,Urea
36.01846307299692,70.05610954505961,39.376454300769915,22.958461997000928,3.8662696877657483,12.356303549940158,Sandy,Sugarcane,28-28
33.9741742646349,63.325811873655404,48.90750166562135,13.354028775085087,2.269034269724751,29.044756098709286,Red,Sugarcane,17-17-17
25.301426094028166,50.622055492789784,33.96522871642024,17.938548762397453,6.3771454650539985,0.0,Loamy,Sugarcane,17-17-17
30.554509217323673,57.97353658223525,37.04314933474974,29.926173524385764,0.0,13.443784568906711,Loamy,Oil seeds,DAP
35.09016595351415,66.8011298532676,53.06614706545374,8.856825393321957,7.056194476880018,42.0,Black,Ground Nuts,28-28
33.85265506942687,64.68129185044197,65.0,6.141521541962156,4.268729833328971,28.346817436294234,Loamy,Tobacco,20-20
30.275842198372732,58.957473184102895,29.848063166167822,31.91937239956755,2.997582045736541,6.825462488942982,Sandy,Maize,10-26-26
30.946638764488974,59.8652076783101,52.44169471366,15.000645294865977,3.155232454055085,27.364760767394436,Sandy,Oil seeds,Urea
30.345500452664357,58.34991269206638,29.581692251434824,15.493524835522743,1.5852512977611415,27.317883325481333,Black,Sugarcane,28-28
31.156411390400663,60.33916197375793,40.458756156439975,31.389470449292173,0.0,8.546259996490718,Clayey,Wheat,28-28
28.4991695242507,55.57427998852834,39.07464957693888,7.7925339083953595,6.445604613347468,18.616003974893633,Red,Sugarcane,DAP
25.0,50.0,44.19045422421542,20.27717220917326,10.694024363166779,0.8185480210187954,Black,Wheat,17-17-17
31.270651081722946,61.39897120046518,48.27467703525175,4.0,0.0,33.857829476724724,Clayey,Sugarcane,28-28
25.544437182615116,52.94182429205044,42.12373754608584,18.751095864396895,15.031761161502612,11.179861953499834,Loamy,Sugarcane,28-28
30.03690030226743,60.05889231109879,31.18997213471654,25.932787207655334,0.0,30.83710532018212,Sandy,Sugarcane,Urea
26.01049951200012,51.56063350508305,55.06019640237568,35.772114684257275,0.0,4.215754584250421,Sandy,Wheat,28-28
26.785265841024703,53.42085709899873,53.05479003637249,9.801140654135809,7.190917630338073,16.265116032037216,Black,Ground Nuts,DAP
30.220252135482948,59.33574274460036,65.0,38.00402302855373,4.375179791080626,8.545906225591384,Sandy,Wheat,14-35-14
33.3099250420766,63.47920551637535,35.564315137294706,24.474665039503584,3.4112513034060776,20.949675149069552,Black,Tobacco,DAP
32.538684836355884,63.222448948284196,48.40147387432401,13.466863408293435,0.0,15.915164307268238,Clayey,Tobacco,14-35-14
37.88849111269999,71.21374611289255,61.949555623379176,21.964034636459743,1.7868129412843263,14.429733401521048,Red,Ground Nuts,20-20
25.0,50.0,60.46621564104845,28.641385148117493,5.589902699592873,8.00165907226414,Loamy,Tobacco,28-28
28.354077086973042,56.8077910859504,33.048537192771995,42.0,0.0,0.0,Sandy,Sugarcane,Urea
35.62601344315988,67.3380340683542,54.97424990057115,36.16959943086087,3.6697003790242197,4.707470247631052,Loamy,Ground Nuts,Urea
28.381853489525476,56.070014184962794,50.93266344570536,13.907165293646283,0.0,19.186548393440987,Sandy,Ground Nuts,28-28
28.173455270380735,55.2914872030976,47.71682593823339,18.485028016243657,7.982884828946241,15.717777599414184,Loamy,Millets,10-26-26
29.835562679949827,60.72640059555641,40.46615783113664,23.589543993972896,0.0,0.0,Loamy,Paddy,14-35-14
35.96494015949952,67.26905987256947,46.30951138856161,6.983240805927698,0.0,26.699975438423813,Sandy,Oil seeds,DAP
25.0,50.0,25.0,29.292011027641273,7.970152805960693,0.0,Clayey,Ground Nuts,20-20
26.206264635985118,52.20555416343199,47.71923756767545,9.030867860260814,14.343392771564336,16.295787054180877,Loamy,Maize,14-35-14
33.52558832641263,65.29520126425254,48.741064863067535,10.519430275077951,3.3445165981784752,42.0,Loamy,Millets,Urea
32.196906488842075,60.37051020726984,52.970125226217846,19.27607357609114,2.417271047797778,25.440479242638066,Red,Wheat,28-28
32.11298668026523,62.64112775403934,62.522288752728734,4.0,13.553230538566911,7.987301660850532,Sandy,Cotton,17-17-17
32.73794682118704,61.79125649304014,53.9099767266805,13.599343159411365,1.739021602931796,29.989765799247955,Red,Cotton,DAP
30.98249093111115,60.67014504928421,25.0,19.604396271182967,2.0360068830968423,1.2612971778560471,Sandy,Tobacco,DAP
26.481748543609772,52.924407587524534,25.72925643711643,23.63233079766686,2.573378535404796,10.063043886355358,Sandy,Barley,14-35-14
31.84575223685693,61.005007220578555,33.14984291467282,5.194885982032222,0.0,31.63650538964659,Sandy,Sugarcane,Urea
32.237645981436856,62.535221746201564,37.114204667655734,17.125322182370915,10.64474252237643,17.343295511615125,Black,Maize,14-35-14
32.934957912303354,63.98266030710237,25.0,8.402403160698524,2.5263670239057943,36.931385649299095,Loamy,Wheat,DAP
27.77995118885562,55.19848990570086,40.34560821133426,37.99938319236618,4.2844334103992985,2.840318779913993,Loamy,Maize,14-35-14
33.16429446702577,65.14081547715519,47.23831749346857,12.489885192067657,10.985292050316989,10.289683587210927,Sandy,Oil seeds,20-20
37.12352026896535,69.69046288979786,41.726721140367445,15.451066510886527,7.522353477861494,30.767163020721718,Loamy,Barley,10-26-26
30.519100730841426,59.77257909639604,48.51184082071917,4.0,2.1341478092736894,40.39890189470403,Clayey,Sugarcane,Urea
26.00576307788205,53.23788738843106,59.950146163999364,23.10698529306151,0.0,9.948439616228507,Black,Ground Nuts,Urea
25.58855414355761,52.22204296681196,25.0,6.5758965896225146,4.306152736528112,16.586780811344482,Clayey,Oil seeds,Urea
32.7179418451256,62.32684782965858,64.63715354136023,21.57085898332499,0.9637527785840847,4.723452364182517,Clayey,Tobacco,10-26-26
27.544793717173246,54.84955523155958,48.78922663391446,30.859668329155987,3.6216484698967357,1.7395514412699988,Loamy,Oil seeds,20-20
25.0,50.0,53.14798457809462,16.488768342971962,9.950623344214868,5.654659413782284,Red,Millets,28-28
25.6570623820844,50.17660168904336,40.11075466762698,8.048811338255977,3.1743128242484513,23.63054301605223,Red,Wheat,Urea
25.086213715700374,50.0,42.74791048757955,15.836752961580217,0.0,22.60753610977128,Red,Pulses,DAP
31.66892893560594,61.98205109879406,33.74031365826153,6.017917413038724,0.0,42.0,Red,Oil seeds,Urea
28.31144528173165,51.41979317735909,43.862705594284705,37.38507449108992,0.0,6.507788439995357,Black,Sugarcane,17-17-17
30.150200193451848,59.574545965555956,57.72669203428616,12.93030286047153,6.763144058823716,16.372181597075716,Black,Ground Nuts,14-35-14
29.958987351776315,58.15249173068429,40.23392227481777,23.082788505801908,6.273646898262003,14.655173922014841,Red,Ground Nuts,Urea
38.0,72.0,52.34857931713921,19.70923238096229,3.0783388981745223,17.872128929953956,Sandy,Paddy,28-28
27.090309452080877,51.81518343176801,65.0,6.965998897158681,1.3581279562503317,26.586849459191253,Loamy,Millets,20-20
27.20818542183158,55.937161991850786,43.45905643905442,20.04069267591669,7.385821852914598,13.19615294979825,Black,Millets,14-35-14
35.856596004150234,69.1275496077948,52.434729759007254,21.635528501538055,2.824392979365626,39.802290741807354,Clayey,Sugarcane,Urea
29.120169239591387,57.463555988074916,43.21487909443895,25.041291237289816,0.0,10.729816342423995,Sandy,Barley,20-20
35.049085680873155,67.92973927729027,36.6545007286939,15.05146624307413,7.081447652180021,20.38814399577223,Sandy,Tobacco,28-28
25.700304563848377,50.0,36.332647401414874,12.534200939647098,9.248033987342314,21.971108173243955,Red,Cotton,14-35-14
29.17878352747012,58.801730816458175,45.1491081475726,23.479290165304725,6.27505142596614,14.769522982048505,Red,Sugarcane,14-35-14
31.86235434933586,61.16911297915958,52.076419311139354,42.0,0.0,0.0,Sandy,Cotton,DAP
27.189475572246874,54.725118052058384,25.0,14.02923472718684,0.0,25.250066739849736,Sandy,Paddy,28-28
35.254396343567926,67.6074671281086,42.58824203981124,18.748860352277752,2.8814089372846836,20.827771207245792,Black,Tobacco,17-17-17
34.81873489805717,67.74972918360203,40.432188704310406,17.17802948820345,3.8690367433276815,20.00673410169551,Sandy,Wheat,Urea
28.3223348715567,57.11470607888514,65.0,16.455711669073416,5.987259385656973,15.754429312046032,Red,Sugarcane,14-35-14
33.85293929332754,62.889591411906196,36.6823641534542,11.073375048153089,5.1249201089565055,26.746550063078764,Clayey,Sugarcane,14-35-14
27.375984694760383,53.334790634473165,52.22955171150407,22.407036583950127,5.9203818515129,26.3705471822772,Red,Sugarcane,20-20
33.03043057519594,64.21811724308684,33.51867804541634,17.710914508684322,5.693725591304658,33.156944429299514,Loamy,Barley,14-35-14
34.63994071641184,66.53953878725662,55.75403901436067,4.0,2.0970576880537903,25.22592621018004,Clayey,Maize,Urea
25.0,50.0,28.894164240196403,37.59903544438525,0.0,5.390863555016711,Sandy,Cotton,28-28
37.416581671038145,72.0,60.658024301153155,14.904644629755666,4.111893879051221,26.320435056776944,Black,Maize,28-28
33.51584840714815,63.6158924932054,47.10151146926576,18.79110445983752,2.7958761949922177,18.057628676188624,Sandy,Cotton,Urea
28.066926708857785,57.18961942006559,51.05482942962032,42.0,3.273058779618928,0.0,Sandy,Sugarcane,17-17-17
30.251538812592575,58.33939576738176,54.79874372675268,22.848415080448945,0.0,29.95924566557374,Sandy,Tobacco,28-28
26.854161522412955,53.024078862880785,54.7703894479148,4.0,2.5843609383565456,39.53761342441791,Sandy,Barley,Urea
33.25693818590975,62.48916397653904,47.53378332892645,23.424642579365795,2.5550987058893018,26.54482530130825,Red,Cotton,14-35-14
33.228969522978375,63.83044117844298,35.293153692576126,28.87907868925114,0.0,26.90341697320656,Black,Pulses,28-28
33.50983652272203,64.12273922822615,54.8255278918804,4.0,4.512335450176069,42.0,Red,Barley,28-28
27.14989799881569,54.619998540355105,37.93670538771099,25.142010377531577,0.0,19.61402610302849,Black,Tobacco,17-17-17
28.269066134326327,53.77229049999192,41.4405876953545,42.0,0.0,0.8561845077399113,Clayey,Sugarcane,28-28
29.952359381991375,59.12477618069185,57.80062585737187,21.33713563648691,3.546302152544857,20.280060070248947,Loamy,Paddy,20-20
25.965354718625314,52.4772853276758,33.62734839467885,4.0,16.436503829042508,16.609055398879732,Black,Pulses,20-20
35.98252156577881,67.7776776694604,64.07796906432813,10.324329001444355,5.941085309349727,20.89548027783603,Sandy,Sugarcane,17-17-17
27.514277872459104,54.559243279575576,45.62780822734795,23.68512447917127,7.204062905912965,5.460173941382038,Red,Millets,Urea
28.34117944291695,56.88555414047425,30.14750918438292,25.524886951146527,4.616148977179028,2.455971532309089,Sandy,Wheat,28-28
30.756788386526942,58.82215631917666,50.417393283177816,19.89421392867642,0.0,11.159288544984538,Sandy,Millets,Urea
31.088413994533013,59.62508184982782,48.566395350633705,21.72515631592684,0.0,8.480641792789946,Loamy,Cotton,Urea
25.45793949895313,50.508976373506044,39.12167632055371,19.56491647175281,0.0,15.712964203262693,Black,Sugarcane,DAP
26.316766776463123,53.172215802650435,25.0,26.579006698405653,5.420098961444055,10.891908503801414,Black,Oil seeds,14-35-14
29.196060308174324,58.06214117280159,45.31277793512067,22.216984183429663,4.1017951955522856,11.018172138474384,Loamy,Wheat,17-17-17
25.132723787859728,52.189091950759035,52.53276103674223,11.918972714256853,0.1375778935039409,16.65847381301564,Black,Barley,28-28
28.784023125171167,55.919096740437276,35.60842467049248,15.3726374902884,0.0,25.701593477948457,Loamy,Wheat,28-28
32.78297786727846,63.51157783709712,30.95863221482977,14.163716371835836,0.0,10.107949012686165,Clayey,Cotton,28-28
35.226586962066,66.95105920004961,37.86400648674959,4.0,10.309051006256176,37.530002110450766,Red,Millets,Urea
27.466448863917122,56.530511356752285,52.06359341835073,4.0,11.16118533989828,32.89835560578515,Sandy,Maize,20-20
25.69864116184001,50.51064289240497,25.445159128719517,34.66815847039044,0.019907815587902444,0.0,Red,Cotton,10-26-26
36.73042897399186,69.20998695431494,25.0,27.22548688054686,0.0,21.02789377866072,Sandy,Oil seeds,17-17-17
28.935233225705694,57.34891665395778,25.0,12.97256162085884,16.674425966176408,34.91018855034953,Loamy,Barley,17-17-17
25.0,50.0,25.0,24.139007464098896,0.0,10.836631469960848,Clayey,Millets,Urea
28.89384934279248,57.448752112045554,55.25557466651132,32.42388636409382,0.0,0.0,Red,Millets,14-35-14
30.624031033197685,57.422676299558546,51.70581083142602,16.16788471525294,2.411499269194347,5.861704189673956,Red,Maize,DAP
27.09194942169879,51.98128175027703,32.13621893378205,21.07216825737828,7.391885339156601,11.329184495858186,Red,Sugarcane,DAP
26.727640873136743,55.61581167559828,38.886897076961056,15.02373624869351,2.978491312032141,42.0,Sandy,Oil seeds,Urea
32.40669025579043,61.54165466628171,31.868016840573045,24.058495919792,9.206266688299454,1.5872789243435257,Loamy,Pulses,17-17-17
30.523755518684602,57.78174859958853,35.16529942311969,16.95678080793326,1.755311797949418,30.01323696527008,Sandy,Paddy,17-17-17
38.0,72.0,65.0,15.491991689295308,3.3494164861163545,33.40528811482835,Loamy,Pulses,20-20
26.245590349625388,54.20829870398298,46.02176720523926,10.871262791033695,0.0,22.535929355113538,Clayey,Wheat,28-28
25.416536271075582,51.64514783044405,27.865890009024824,4.0,12.830829201266415,42.0,Black,Paddy,28-28
32.76720733691711,63.2923127952524,52.57295928814879,7.195984717057318,3.270204657720551,29.751540716132794,Loamy,Pulses,28-28
29.615070648449162,59.21585244465791,64.54320027585057,15.782656521297191,3.1242686313678556,22.775641318077426,Sandy,Sugarcane,Urea
32.32582594003768,61.49983722913524,45.281685654861455,24.3007418320372,0.0,30.244563000456267,Black,Sugarcane,14-35-14
32.53973808282648,63.60097321182974,52.76325072431845,28.084181960968763,2.431165106553148,12.041890156006778,Red,Oil seeds,DAP
29.706066771523986,57.68642556342825,28.619946370236967,9.606483413059252,6.222783422805673,27.18410527780987,Loamy,Barley,28-28
31.467918027194873,60.37417036097042,51.74904798417592,11.044842051477744,8.616595370037178,23.730214351601568,Loamy,Millets,Urea
26.476230172947314,53.33948742288851,30.822144805636732,11.93592351584713,1.565985056735556,10.650700574503361,Red,Ground Nuts,14-35-14
38.0,72.0,30.872654207820922,34.89458392211001,0.0,6.8580184331555625,Red,Sugarcane,14-35-14
31.276672369304595,61.21558408961171,57.351834624315885,13.014715407945003,15.793775140571881,17.466600779250346,Black,Paddy,14-35-14
27.39536855502527,54.806034276235536,42.334677629259794,20.215162855397004,3.328046152962863,16.094501269542015,Clayey,Sugarcane,DAP
31.373306989128796,62.572645829699844,42.44952227995277,21.80814658216176,6.544792349684798,21.260614209730072,Loamy,Wheat,10-26-26
25.0,50.0,31.963652426649542,21.568088297011364,4.699794601998032,26.90427299579649,Clayey,Cotton,20-20
25.735933760380956,53.30810598680971,49.74423562117296,17.356788471278886,6.656596006297034,9.848118603272605,Clayey,Oil seeds,28-28
25.0,50.0,42.17093458809666,38.19854765213252,3.9468409217597547,15.524544878774426,Sandy,Sugarcane,28-28
26.95660955094897,53.73148037145777,34.1919319429579,29.15661067624469,3.7526787567533106,0.0,Loamy,Millets,20-20
31.10258662489151,60.76454653408665,25.393244680178885,4.0,10.092556982670423,42.0,Loamy,Millets,20-20
30.444292676750422,59.748270737563494,56.21015513081158,16.214404154345583,1.1879190710760112,18.80612586202144,Sandy,Ground Nuts,28-28
25.0,50.21837397867853,33.55000259543872,12.112640939232932,0.0,21.528625330774013,Red,Pulses,Urea
33.84976119470161,63.75266786353946,48.86698959405245,15.987655743166185,3.112655523526659,19.198524502425787,Black,Pulses,DAP
33.60681264638267,64.94171631261433,42.32414874600032,25.82399408282392,0.0,38.4087569949978,Black,Sugarcane,20-20
29.758189891522576,59.217906434058996,65.0,18.140714741518767,0.3397355854215016,26.795279909192594,Red,Maize,DAP
33.465087870271624,65.73871344722312,29.649359574546843,18.712066118027078,3.556887615941772,32.92633237445459,Clayey,Cotton,14-35-14
31.932955348567177,64.07192909323435,53.709188962790584,4.0,8.821240845682443,30.772036630277515,Loamy,Cotton,28-28
30.996335529929475,59.537610383916395,57.03569579157488,24.926817919886197,2.8017471548423227,22.222907933476222,Red,Sugarcane,DAP
25.0,50.94698767377137,42.7982610192211,38.196308517591845,0.0,9.87038589227964,Loamy,Sugarcane,28-28
27.7879113944704,55.24567122240433,54.82359708437624,30.265076809725922,0.0,3.5142077639018314,Clayey,Barley,28-28
34.11190656551782,66.23743347789751,55.08672590920068,22.39924166251911,4.92725687017779,17.058542659705218,Clayey,Sugarcane,Urea
38.0,72.0,31.13911477043485,9.55745417545061,4.538660699241231,17.349209872403126,Black,Millets,14-35-14
31.160111385164825,60.934474418992856,33.812817432947604,7.582199738219908,11.745050417366539,28.419358917950113,Black,Ground Nuts,Urea
30.922196187994125,59.807340076100694,43.587865153111295,22.294932059583168,0.0,13.313099390960243,Loamy,Maize,14-35-14
27.37308384703082,55.098109171091274,50.142568721364405,28.37178434481377,0.0,6.412185200542487,Sandy,Pulses,17-17-17
38.0,72.0,58.182707225876584,4.979638304859671,11.617489475187881,29.424659492546652,Red,Cotton,14-35-14
31.509055805611084,60.301377225896154,39.919634104654385,9.32310873459144,8.236464890975228,4.823015649176146,Red,Wheat,14-35-14
33.50610814054948,64.81028430310651,35.354614301482286,17.96911733896343,7.407121290079172,30.774461191028173,Sandy,Wheat,10-26-26
31.334546698174492,60.30552079543598,49.20908796941555,11.183433078111566,0.0,35.653591521505206,Loamy,Ground Nuts,28-28
25.0,50.0,51.07466161959315,11.421917054118104,4.07027902260638,0.0,Loamy,Sugarcane,10-26-26
28.762850300318576,57.81662685235618,39.49451139846129,30.355540464024386,1.778257071923354,0.0,Black,Millets,Urea
28.329360155373873,57.108544824778654,35.13254045521989,19.3550064730551,0.0,23.214796644614857,Clayey,Wheat,20-20
29.604001589906364,56.95506148518823,56.63348504248286,33.42231243707505,0.0,4.795036284963997,Loamy,Barley,Urea
30.803073672477336,61.307346846770315,49.319035229923756,22.458943361323776,0.0,12.823658862780619,Black,Sugarcane,14-35-14
29.41395084931898,57.647369987841905,39.20114093944126,16.06445213183007,1.444704419756611,21.647892106796306,Loamy,Paddy,17-17-17
26.759624872698446,53.28958876418103,53.8415982684394,19.71597740302228,0.07761451232606209,2.0655219524862147,Clayey,Millets,28-28
27.026310004398553,52.86708047902981,65.0,12.432932811141853,8.105679986313472,0.0,Red,Wheat,DAP
29.57151378512007,58.89686723786436,29.364403856422236,33.1612763991716,0.0,8.027988769144473,Clayey,Barley,20-20
29.938212751289104,56.501129459981854,39.38132415793188,8.967968744623219,18.14399527325727,29.134317008014726,Loamy,Wheat,14-35-14
31.28988418547185,59.58171473858599,29.836850281176353,8.91836357708581,0.0,26.456844644323887,Black,Maize,DAP
34.60039098827164,67.30134514389493,57.60562804485948,27.362120427415093,4.364505729432591,25.067618002429988,Black,Cotton,28-28
26.225594581152272,52.65471928582217,41.50543510936477,5.637536551051024,4.544510377725969,22.346388883151576,Loamy,Tobacco,Urea
30.99650284682304,60.59853245367758,53.432875539174525,11.67005673326481,6.026102885978412,18.814519233404077,Sandy,Maize,Urea
25.422058347435275,52.18105422359244,59.86694661064579,18.652426037991173,3.950794576927894,2.403944519714841,Sandy,Sugarcane,14-35-14
28.815629883092036,55.95090673155487,60.26570025519902,16.099493330445377,0.0,24.528375686326054,Red,Paddy,28-28
34.056756393418794,64.95167790484369,36.07406498971161,8.847460589850948,4.0799186394864995,25.893296553917654,Red,Millets,14-35-14
25.63033792413936,52.51701793323442,25.0,6.023064477227724,0.04039805866955781,36.80693539749307,Sandy,Paddy,DAP
32.18073275343159,61.84445619016215,46.00289564665118,26.24234674936802,8.68681037186033,6.320739538921661,Loamy,Ground Nuts,Urea
26.30637539311395,51.07787350526257,29.355967385287,11.080212929714346,0.0,27.279895901543593,Loamy,Millets,14-35-14
30.084994328388643,59.920477921733465,49.232113408958554,8.84289432957981,2.009850901236399,31.159852057025184,Red,Paddy,28-28
30.88162797359719,62.07352165752188,56.21903337824372,19.104851561564487,9.139659905902791,13.941855492867706,Red,Cotton,DAP
30.054018465073774,58.76862025996242,60.64125098010809,7.410144562286973,12.376368331602201,29.82555284405972,Black,Sugarcane,20-20
31.487821845544065,61.14513173216517,40.7907754881186,14.519829882837653,2.495262304494755,38.583051096901585,Loamy,Sugarcane,17-17-17
28.00498842577015,54.35042109557057,42.39452820669443,4.0,9.225601680325427,38.28113054258423,Black,Sugarcane,10-26-26
28.98923835502155,56.36554713655822,57.379237905653945,8.020013862694888,1.4591982988497219,28.605707439716447,Black,Tobacco,28-28
30.524230835581122,58.698031172865115,46.06148389769253,9.909204305129348,2.3588825591623235,33.27679914569973,Loamy,Ground Nuts,28-28
25.0,50.0,51.32935614178238,30.14160750736628,0.0,12.685676322838962,Loamy,Cotton,14-35-14
28.314137071396246,55.42588444398777,41.74584077537632,21.778942052303886,3.8010495840512313,12.440080787191258,Sandy,Ground Nuts,28-28
26.377712236409067,52.81615525374784,46.18982486078897,12.52010444248021,2.981262051243845,27.77671280457528,Black,Tobacco,DAP
34.06515572224081,64.35888423640517,25.0,31.781154628074745,3.873866038574366,0.0,Loamy,Cotton,Urea
27.669337237355748,55.21229844023276,29.85262016584418,5.8879161549557875,4.415019658896501,31.375601415205384,Clayey,Paddy,14-35-14
26.64865823093046,53.44406443474194,43.79487409098846,20.473699763240987,10.410738557477844,10.914791802176804,Black,Paddy,17-17-17
28.146712765297565,54.85268558701336,57.03440518820635,18.46712434427018,13.91073822991737,15.725891491753423,Clayey,Wheat,17-17-17
30.197181078337795,58.35450416045956,31.634709245789807,11.016445254058382,1.5577077867357194,35.27568296162681,Loamy,Wheat,28-28
27.62155820867912,55.06034859863985,46.917604334600824,20.600699519699283,0.0,21.648571892868627,Black,Ground Nuts,14-35-14
26.855260197135557,50.86773834620268,50.20742474067394,21.714003559710065,8.678880805785283,2.10486891356614,Sandy,Sugarcane,Urea
32.54714680809512,63.2351172345501,30.89632245757831,11.930315817984436,0.22956075647100294,32.13513341462222,Black,Pulses,17-17-17
26.091784401173502,53.605154389326394,29.783953940005116,26.441436486000644,0.0,24.014807009545844,Sandy,Wheat,DAP
30.470970982132023,61.62097731268054,41.214900483709116,5.968385503918153,3.834570195963927,12.926826397911247,Sandy,Millets,28-28
32.22781731026889,62.58881744538981,56.43467417022144,9.445445617540583,4.026684030806413,34.57367001122647,Loamy,Ground Nuts,10-26-26
33.635699206469916,63.36618283121729,36.66682222937833,19.546700051441913,10.012113932589997,24.459382669169234,Sandy,Wheat,DAP
29.72768706217697,57.74477102901085,40.77215498748748,12.793991475268804,10.67350117697412,15.000504817360472,Red,Paddy,20-20
25.0,50.0,45.09868248960569,32.2978232865199,0.0,27.403118278660358,Red,Barley,20-20
27.490713823002398,55.509378915091354,25.0,35.02233760071939,0.0,0.0,Loamy,Pulses,Urea
33.19431148477846,61.57651049162096,59.52982193340754,17.653533903926082,0.0,27.98971157880976,Loamy,Wheat,DAP
33.52359362951982,63.097306047203546,26.284698016006274,18.490107250495157,2.4661093409235493,27.43367209087262,Clayey,Sugarcane,Urea
30.697242494904252,59.39540215759667,44.24644383268748,4.0,0.32628550464237804,26.310982992756713,Sandy,Oil seeds,14-35-14
31.091888620100907,61.264767482521975,46.934166267996915,16.119794043131883,3.7782522151614035,10.61533614295345,Red,Tobacco,Urea
32.792502189962306,62.184897828406605,53.463365539573736,4.0,6.1691296140365335,22.57373924017914,Clayey,Pulses,17-17-17
28.224674090889085,56.96355549698021,57.23278148446915,28.7754241368843,3.387715435904387,0.0,Clayey,Cotton,DAP
29.349138459960823,58.880108604909665,41.37037189786551,30.916372355339504,0.0,11.863899081177182,Red,Wheat,Urea
34.80519281249708,67.43570525845074,49.40638632247162,4.0,3.482258113450995,22.471023376925597,Loamy,Sugarcane,DAP
